科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
8.3日火线盛典即将来袭，众多重磅福利等你来领	 游戏	 大型单机游戏	 火线&&等你来	 4	 0	 0.000
今年我区荔枝销售均价20元/斤，产值达6亿元	 民生	 农民生活	 荔枝&&产值	 8	 1	 0.125
留抵退税政策详解	 旅行	 其他	 退税	 4	 0	 0.000
南甜风味的苏州有哪些好吃的地方美食，你知道吗？	 美食	 甜品小吃	 苏州&&地方美食	 1	 0	 0.000
石嘴山市司法局公共法律服务中心荣获自治区第五届“人民满意的公务员集体”	 时政	 其他	 石嘴山市&&司法局&&公共法律服务中心&&自治区&&人民满意的公务员集体	 12	 0	 0.000
国航监督员事件续：国航不认可李女士公开监督员郭某的患病信息	 社会	 其他	 国航	 33	 4	 0.121
芦笋清新惹人爱，芦笋之乡栽植忙	 文化	 绘画	 芦笋&&栽植	 30	 0	 0.000
大庆人给自己的城市起了一个水灵灵的名字——百湖之城	 旅行	 国内	 大庆&&水灵灵	 25	 0	 0.000
2018-2019山东济宁金乡实验中学高二下第一次月考化学试卷（下载版）	 教育&&游戏	 初中&&单机游戏	 山东济宁&&金乡&&中学&&第一次&&月考&&化学试卷	 93	 1	 0.011
四大原因告诉你，安卓系统和苹果IOS系统的区别！保持手机流畅！	 科技	 其他	 安卓系统&&苹果&&ios系统&&手机	 2	 0	 0.000
市、区领导赴上海开展投资促进活动	 时政	 中国外交	 上海&&投资	 56	 1	 0.018
央视报道|手术台上的勒索，“扫黑办”出手了！	 社会	 法律法制	 央视&&手术&&勒索&&扫黑办	 4	 0	 0.000
路过张家口娘子山下的村庄，高山草甸 ，草木葱茏	 旅行	 国内游	 张家口&&高山草甸	 1	 0	 0.000
宿迁人，高铁去上海，又近了！	 民生	 交通	 宿迁&&高铁&&上海	 11	 0	 0.000
大连，一个最不像东北的城市	 旅行	 其他	 大连&&东北	 11	 0	 0.000
快递小哥花20万元买辆别克君威，晒出油耗时朋友直呼很“敬业”	 汽车	 轿车	 快递小哥&&别克君威&&朋友	 41	 2	 0.049
吴川今日天气	 其他	 其他	 吴川&&天气	 1	 0	 0.000
又是特朗普！谷歌、苹果、亚马逊孤注一掷，新的风暴说来就来	 科技	 互联网	 特朗普&&谷歌&&苹果&&亚马逊&&风暴	 16	 4	 0.250
杭州闹市小区现弃婴：其父已被刑拘 母亲被取保候审	 社会	 家庭情感	 杭州&&小区&&弃婴&&刑拘&&母亲&&取保候审	 24	 1	 0.042
阿瑙首秀体验五味杂陈，王燊超：我们的磨合会越来越好	 体育	 国际足球	 五味&&王燊超&&我们&&越来越好	 107	 14	 0.131
鲁山县琴台办事处：帮扶小组“招数”全 多项“红利”惠群众	 农业	 农村	 鲁山县&&琴台&&红利	 1	 0	 0.000
驻马店慧康健身与广州小杉健康强强联合打造科技健身新时代	 休闲	 健身	 驻马店&&广州&&科技	 9	 0	 0.000
6070后少穿阔腿裤，穿气质蕾丝连衣裙，洋气显瘦美得独一无二	 时尚	 穿衣搭配	 阔腿裤&&蕾丝连衣裙&&独一无二	 406	 35	 0.086
佩莱、格德斯破门 山东鲁能2-1北京国安挺进足协杯四强	 体育	 中国足球	 佩莱&&格德斯&&山东鲁能&&北京国安&&足协杯	 34	 2	 0.059
丈母娘说我不给小舅子付婚房首付，她就跳楼，我默默替她打开了窗	 情感	 婚姻	 丈母娘&&小舅子&&婚房&&首付	 1	 0	 0.000
犯人越过边境线1米后，警察还能对其开枪吗？看完才知道多严重	 时政	 国际时政	 警察	 4	 0	 0.000
澳大利亚维州深海沉船竟被盗 疑是专业人士所为	 科学	 历史考古	 澳大利亚&&沉船&&被盗	 1	 0	 0.000
疯狂！又一球星退出世界杯，新赛季夺冠赔率更新，湖人再签一人	 体育	 NBA	 世界杯&&湖人	 2	 0	 0.000
大暑天，不懂喝这碗汤真亏了，清凉下火又消暑，比排骨汤更养人	 美食	 食谱	 大暑&&汤真&&消暑&&排骨汤	 21	 0	 0.000
美媒：美陆军将装备新型步枪 增强近战打击能力	 军事	 国际	 陆军&&装备&&步枪	 11	 0	 0.000
斗鱼沫子改变风格直播，粉丝们议论纷纷，表示还能正常开车吗？	 娱乐	 明星	 斗鱼&&直播&&粉丝	 3	 0	 0.000
女人不想老！试试杭州真丝连衣裙，穿着更显年轻态，时髦能美翻天	 时尚	 穿衣搭配	 杭州&&真丝&&连衣裙	 119	 3	 0.025
安徽一墓地老板！在博物馆里开酒店，养巨型娃娃鱼和孔雀！	 文化	 文物	 安徽&&墓地&&博物馆&&酒店&&娃娃鱼&&孔雀	 1	 0	 0.000
520给他一个不一样的爱情礼物，6万6的哈弗M6，为您爱情助力	 情感	 恋爱	 爱情&&礼物&&哈弗m6	 13	 1	 0.077
机动战士高达机体设定系列——强袭泛用可变机MSZ-006 Z高达	 房产	 其他	 机动战士高达&&强袭&&z高达	 1	 0	 0.000
实木衣柜是否等于环保衣柜？	 家居	 其他	 实木衣柜	 1	 0	 0.000
揭秘古董收藏中一些捡漏的窍门，增加捡漏的概率	 文化	 收藏	 古董	 413	 34	 0.082
汽车加油的一些小技巧，记好了	 汽车	 用车	 汽车加油	 7	 0	 0.000
第十九届中国花卉零售业交流会第二次落地昆明	 自然	 植物	 中国&&花卉&&零售业&&昆明	 30	 0	 0.000
巴啦啦：小时候从未注意他们，现在回想起来还是太单纯！	 动漫	 其他	 小时候&&回想&&单纯	 1	 0	 0.000
泸水今日天气	 其他	 其他	 泸水&&天气	 1	 0	 0.000
武陵源区选聘28名产业扶贫指导员 实现22个贫困村全覆盖	 农业	 慈善	 武陵源区&&产业扶贫&&贫困村	 5	 0	 0.000
【市院新闻】市院第五检察部召开全市民行检察工作推进会	 时政	 反腐打虎	 检察	 3	 0	 0.000
临夏：警方破获一起事业单位招考作弊案 100余人涉案	 社会	 法律法制	 临夏&&事业单位&&招考&&涉案	 5	 0	 0.000
如果你累了，这里还有爱	 体育	 CBA	 如果	 3	 0	 0.000
磴口县纪委监委: “惩”“防”同频共振 确保廉政教育长效常态	 时政	 反腐打虎	 磴口县&&纪委监委&&教育	 15	 0	 0.000
刘事青赴深圳开展招商活动：全面对接大湾区实施精准招商	 房产	 商业地产	 刘事青&&深圳&&对接&&大湾区	 574	 21	 0.037
鸡西、鸡东、虎林考上公务员名单出炉	 教育	 其他	 鸡西&&鸡东&&虎林&&公务员&&名单	 484	 29	 0.060
《权力的游戏》手游升级攻略 多多云实现离线托管	 游戏	 网游	 权力的游戏&&手游&&多多&&托管	 18	 0	 0.000
南昌铁路公安局举行“平安站车路、金盾护你行”警务实战演练	 军事	 中国军情	 南昌&&铁路公安局&&平安&&金盾	 5	 0	 0.000
杨紫呼吁不要散播什么情况？亲爱的热爱的第26-44全集在线观看地址	 娱乐	 韩娱	 杨紫&&亲爱的热爱的	 1	 0	 0.000
张雪迎热剧《白发》中的白头发剧照，小仙女喜欢吗？	 娱乐	 电视	 张雪迎&&白发&&白头发&&小仙女	 114	 4	 0.035
当孔子遇到绿茶首届日照茶博会开幕之际	 文化	 其他	 孔子&&绿茶&&日照&&茶博会	 10	 0	 0.000
镇江这种虫害周期性爆发 2个月已捕获100多公斤	 社会	 猎奇	 镇江	 1	 0	 0.000
三艘巨型货轮驶向中国，集装箱内塞满了导弹，五角大楼：强烈抗议	 军事	 国际	 中国&&集装箱&&导弹&&五角大楼&&抗议	 13	 3	 0.231
预测CJ上最热Cos角色，三玖上榜，肌肉男女装大佬成第一？	 动漫	 其他	 cj&&cos&&肌肉男&&女装大佬	 19	 1	 0.053
三世同堂？百色的这些品质三居是你不错选择！	 房产	 商业地产	 三世&&百色	 5	 1	 0.200
6岁女孩当伴娘，化妆后害羞不见人，转头刹那惊艳众人	 时尚	 其他	 当伴娘&&化妆&&惊艳	 1	 0	 0.000
下陆区率先完成模具钢行业依规整治关停拆除工作	 财经	 企业动向	 下陆区	 33	 2	 0.061
安徽淮南一大客车司机让14岁未成年人驾驶 当事人被传唤	 社会	 其他	 安徽&&淮南&&大客车&&未成年人&&传唤	 28	 1	 0.036
逊克县档案管理工作稳中有进	 动漫	 其他	 逊克县&&档案管理	 18	 0	 0.000
最具傲骨的四个星座女，有思想有主见，能力无人不服！	 星座	 星座	 傲骨&&星座	 3	 1	 0.333
旅行中被安排“购物店”，其根源却出于游客自身，旅行社也无奈	 旅行	 其他	 旅行社	 509	 51	 0.100
河池一男子给环卫工提供免费早餐，出车祸后获上万人接力募捐	 美食	 食谱	 河池&&环卫工&&车祸&&接力&&募捐	 36	 0	 0.000
零下5℃，嘉兴结冰了？甚至下雪了…	 旅行	 旅游风光	 零下&&嘉兴&&结冰&&下雪	 27	 0	 0.000
如何分辨是否是人工合成的西瓜碧玺？	 科学	 奢侈品&&中国文化	 西瓜碧玺	 67	 4	 0.060
乐居黑猫｜西安-中南菩悦东望城购房一年未出合同	 房产	 其他	 乐居&&黑猫&&西安&&中南&&望城&&合同	 106	 5	 0.047
武汉的伢们，快来领你的高考录取通知书	 教育	 高中	 武汉&&高考录取通知书	 2	 0	 0.000
他就是南京大屠杀的主谋，被判绞刑时，足足挣扎了12分30秒！	 历史	 世界历史	 南京大屠杀&&绞刑	 1234	 132	 0.107
“揭阳奋进少年特训营”活动走进揭东锡场潭王村 让红色精神植根学生心中	 旅行	 其他	 揭阳&&少年&&揭东&&王村&&红色精神	 20	 0	 0.000
83岁香港超级“富二代”，名下豪车无数，出门只坐劳斯莱斯	 汽车	 其他	 香港&&富二代&&豪车&&劳斯莱斯	 12	 0	 0.000
HT即将参加BTS 公布《钢铁侠3》钢铁侠装甲格纳库迷你套装	 游戏	 单机游戏	 钢铁侠3&&钢铁侠&&装甲	 50	 4	 0.080
航拍天河东！TOD新进展！“潮”级复式卷土重来	 房产	 房地产行业	 天河&&tod	 2	 1	 0.500
孕期喝水多了对胎儿好吗 孕妇喝水多羊水就多吗	 育儿	 孕产	 孕期&&胎儿&&孕妇&&羊水	 872	 105	 0.120
泰州家长们注意了！中小学要换语文教材了	 教育	 小学	 泰州&&中小学&&语文	 41	 1	 0.024
雨雨雨！上海今起五天雷雨，周五气温直逼32度！	 其他	 其他	 上海&&雷雨	 7	 1	 0.143
洛川县召开农村人居环境整治工作推进会	 旅行	 其他	 洛川县&&农村人居环境整治	 26	 4	 0.154
房产：未来2年，如果你家乡出现这3个现象，恭喜你，可以入手	 房产	 楼市	 如果&&家乡&&恭喜你	 389	 39	 0.100
半夜总是惊醒？到底是哪里出了问题	 健康	 心理健康	 	 43	 0	 0.000
“实力唱将”林忆莲，名字意味深长	 娱乐	 娱乐音乐	 林忆莲	 19	 1	 0.053
福州宜家家居最新进度：支撑梁施工完毕 明年8月开业	 房产	 商业地产	 福州&&宜家家居&&施工	 1	 0	 0.000
“羽众杯”2019 海淀区全民健身羽毛球积分赛启动	 体育	 羽毛球	 海淀区&&全民健身&&羽毛球&&积分	 1	 0	 0.000
曾被绑架的院长，获刑10年	 时政	 反腐打虎	 院长	 213	 5	 0.023
《宸汐缘》剧情渐入佳境备受好评，倪妮张震演技太赞！	 娱乐	 电视	 宸汐缘&&剧情&&倪妮&&张震	 2	 1	 0.500
小伙将8个鸡蛋埋在土里，用树叶遮盖，45分钟后见成品呆了！	 美食	 食谱	 鸡蛋	 1	 0	 0.000
【民族团结】果洛州创建民族团结应知应会知识汇编（一）	 宗教	 其他	 民族团结&&果洛	 4	 0	 0.000
重磅消息！中国武器现身叙战场，美军遭遇沉重打击，50多名士兵伤亡！	 军事	 其他	 中国&&武器&&美国军队&&士兵	 1	 0	 0.000
岁数大怕身上有“老人味”，有些事要做好，尤其是中年后	 健康	 其他	 老人味	 21	 0	 0.000
日本在刚果发现全球最大钴矿，却被我国拿下，刚果：因为友情	 财经	 期货	 日本&&刚果&&发现&&钴矿&&友情	 30	 0	 0.000
章泽天打扮清纯与友人聚餐超开心，结束后直接回刘强东公司！	 娱乐	 明星	 章泽天	 4	 0	 0.000
预算15万首选领克，用实力征服对手，让合资不再看不起自主品牌	 汽车	 新车评测	 领克&&征服&&对手&&自主品牌	 2	 0	 0.000
不复当年？孙杨游出亮眼数据仍无缘领奖台！赛后采访道出失利原因	 体育	 游泳	 孙杨&&领奖台	 2694	 296	 0.110
九江荣登人民日报，快来看看是什么事？	 民生	 环保	 九江&&人民日报	 17	 0	 0.000
未来十天，桃花漫山，热情滚滚，有望牵手前缘，不再分开	 星座	 星座	 桃花&&前缘	 8	 2	 0.250
夏季解渴神物—西瓜，农户想要产量高，预防炭疽病是关键	 农业	 其他	 夏季&&西瓜&&预防&&炭疽病&&关键	 22	 2	 0.091
乌兰察布一司机酒驾被查获，同车酒友被拘留，瞧瞧咋回事…	 社会	 法律法制	 乌兰察布&&酒驾&&酒友	 21	 3	 0.143
女童列车上突发疾病 车站值班员紧急救助	 民生	 交通	 车站值班员	 15	 0	 0.000
七月青海湖油菜花，遇见夏季最美青海	 旅行	 其他	 青海湖油菜花	 1	 0	 0.000
胆囊结石会自己消失吗？	 科学	 历史考古	 胆囊结石	 272	 55	 0.202
上饶铅山怀玉山风景区实行紧急关闭公告	 旅行	 国内	 上饶&&铅山&&怀玉山	 3	 0	 0.000
象山捣毁一处非法传销聚会	 社会	 其他	 非法传销	 1	 0	 0.000
中国铁路巨匠--刘志军：铁路是谈出来的？	 民生	 交通	 中国铁路&&巨匠&&刘志军&&铁路	 2	 0	 0.000
郭俊辰发微博没多久，赵今麦的一个举动亮了，网友：你俩约好的？	 娱乐	 明星	 郭俊辰&&微博&&赵今麦	 3179	 669	 0.210
教育孩子，很多父母就输在“分寸感”上	 旅行	 其他	 教育&&孩子&&分寸	 8	 1	 0.125
日本电产第二季度纯利润大幅下降超9成	 财经	 股票证券	 日本电产	 1	 0	 0.000
停电致信号灯故障 儋州交警变身“红绿灯”现场指挥保畅通	 其他	 天气	 停电&&信号灯&&儋州&&交警&&红绿灯	 17	 0	 0.000
日系穿搭图鉴|石原里美pk新垣结衣，原来直男最爱这一款！！	 时尚	 男装	 日系&&穿搭&&石原里美&&新垣结衣&&直男&&最爱	 253	 26	 0.103
凝聚区域化党建共识 江浙沪毗邻地区这些改变正发生	 时政	 中国外交	 区域化党建&&江浙	 13	 0	 0.000
通辽马术队出征第十一届全国少数民族传统体育运动会	 体育	 其他	 通辽&&马术队&&少数民族&&体育运动会	 5	 0	 0.000
市文广旅局组织“不忘初心 牢记使命”重走长征路主题党日活动	 时政	 反腐打虎	 不忘初心牢记使命&&重走长征路&&主题党日	 4	 0	 0.000
董事长发内部信！自承危机和困境，为何旗下多家金融企业陆续倒下	 科技	 互联网金融	 信&&困境&&金融企业	 680	 18	 0.026
打8.3折 一汽丰田RAV4荣放 2019款最高优惠3.34万	 汽车	 其他	 一汽丰田&&rav4&&荣放	 4	 2	 0.500
你知道的最奇怪的死法是什么？	 宠物	 其他	 	 2437	 439	 0.180
湖北襄阳六旬老汉刷抖音发现18年前走散妻子 报警后夫妻团聚	 社会	 家庭情感	 湖北襄阳&&抖音&&发现&&妻子&&报警	 151	 17	 0.113
一上市就降2万，一箱油跑793km，不到7万还看啥ix35？	 汽车	 新车评测	 上市&&km&&ix35	 3	 0	 0.000
【林风眠】：没有感情的创作，不叫艺术	 文化	 绘画	 林风眠&&艺术	 11	 0	 0.000
街头嘻哈轻松搭，这2点有必要知道	 时尚	 穿衣搭配	 街头嘻哈	 17	 1	 0.059
30-50万欧系中大型轿车油耗口碑最佳排行榜TOP9	 汽车	 新车评测	 中大&&轿车油耗	 1	 0	 0.000
飞向爱琴海第一大岛克里特，泻湖演绎最美希腊蓝	 旅行	 欧洲	 爱琴海&&克里&&泻湖&&希腊	 1	 0	 0.000
强强联合！产业园企业参加第249届中国独角兽商机共享大会	 科技	 互联网	 中国&&独角兽&&商机	 39	 0	 0.000
这才是长春味道	 美食	 其他	 长春	 33	 0	 0.000
杨颖在脸崩的悬崖试探？混血芭比天使颜到泰式咖喱味有点心酸！	 娱乐	 其他	 杨颖&&脸崩&&悬崖&&芭比&&天使&&泰式咖喱	 35	 8	 0.229
20岁华裔选美小姐挺特朗普遭批，连小姐桂冠头衔也被剥夺了	 国际	 其他	 华裔&&选美小姐&&特朗普&&小姐&&桂冠	 3	 0	 0.000
奠定基础！俄罗斯“豪言”建最强常规型航母，排水量超7万吨	 历史	 世界历史	 俄罗斯&&航母&&排水量	 2	 0	 0.000
忘记吊兰绿萝吧，这6种垂吊植物开花比他们好看100倍！	 家居	 植物	 忘记&&吊兰&&绿萝&&垂吊植物	 4	 0	 0.000
永州：4名学子在全国中小学电脑制作活动中获全国一等奖	 教育	 小学	 永州&&全国中小学电脑制作活动	 3	 0	 0.000
蜀国五虎将之弟，完成诸葛亮任务后神秘消失，史书也未曾记载	 历史	 中国历史	 蜀国五虎将&&诸葛亮&&史书&&记载	 2	 0	 0.000
关于2019年度威信乡村学校从教20年以上优秀教师推荐人选公示、快看看有没有你的老师	 教育	 小学	 威信&&乡村学校&&教师&&公示&&没有你&&老师	 7	 0	 0.000
广州拟立法规范不文明行为，小区楼道乱堆杂物或将受罚	 社会	 社会百态	 广州&&立法&&文明	 7	 0	 0.000
追过林心如4位明星，图一是真爱，他等林心如9年，57岁仍单身	 娱乐	 其他	 追&&林心如&&真爱&&9年&&单身	 4901	 1207	 0.246
高考女生发文称吞药轻生，广州警方全城大寻找！网友信息助力定位	 社会	 家庭情感	 高考&&轻生&&广州	 4	 0	 0.000
《七月与安生》开播让观众失望，沈月演技被吐槽	 娱乐	 电视	 七月与安生&&开播&&沈月&&吐槽	 139	 10	 0.072
2019电子百强企业名单发布，华为居首位，紫光、中芯、京东方上榜	 科技	 智能硬件	 电子&&名单&&华为&&紫光&&中芯&&京东方	 63	 7	 0.111
凹造型必备针织小披肩针织小披肩	 时尚	 穿衣搭配	 凹造型&&针织&&披肩	 8	 1	 0.125
7张老照片再现慈禧太后的真实长相，简介慈禧一生的功过是非！	 历史	 中国历史	 照片&&慈禧太后&&真实&&慈禧&&功过是非	 16	 1	 0.063
定州迎来今年最强降雨！大雨、暴雨来袭，请做好准备	 其他	 其他	 定州&&强降雨&&大雨&&暴雨	 2	 0	 0.000
老北京羊蝎子，桂林也能吃到草原老味道	 美食	 其他	 老北京&&羊蝎子&&桂林&&草原&&老味道	 2	 0	 0.000
山西最危险的城市，面积比太原小，经济不敌忻州，有可能被降级	 旅行	 国内游	 太原&&忻州	 3589	 507	 0.141
街拍：紧身打底裤小姐姐，优美的身姿，展现出腿部纤细的线条感	 时尚	 穿衣搭配	 街拍&&紧身打底裤&&小姐&&身姿	 14	 7	 0.500
谈恋爱3年，负债8万：“我都不知道钱是怎么花的？”	 职场	 职场技巧	 恋爱&&钱	 30	 4	 0.133
浙江最适安居的城市，是山水和谐福地，水乡风韵不亚苏杭	 旅行	 国内	 浙江&&福地	 2	 0	 0.000
21时42分，东明又有人要登上央视，你认识吗？厉害了！	 社会	 公益	 东明&&央视	 435	 21	 0.048
“货真价实”的第一美女身材有多好？当镜头拉近距离后，名副其实！	 娱乐	 明星	 美女&&镜头	 7	 4	 0.571
吴宣仪ins更新照片，她终于不走微商网红风了，浅发色真不适合她	 时尚	 发型	 吴宣仪&&ins&&照片&&她&&微商&&网红&&发色	 6	 0	 0.000
脂溢性皮炎晒太阳越晒越好吗？	 宠物	 其他	 脂溢性皮炎	 2	 0	 0.000
285斤小伙胖到不敢出门，坚持跳绳加椭圆机，9个月减掉130斤	 健康	 女性健康	 跳绳&&椭圆机	 38	 4	 0.105
马伊琍带两个女儿现身，粉色T恤太显年轻，女儿穿的真接地气	 时尚	 穿衣搭配	 马伊琍&&t恤	 3	 1	 0.333
聊天回复“嗯”被老板批 到底委屈不委屈？	 情感	 其他	 	 1	 0	 0.000
《五岳图》特种邮票将于8月3日岱庙首发	 文化	 其他	 五岳&&特种邮票&&岱庙	 207	 35	 0.169
