定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
今日话题：恋爱中的男女，恋人分手之后，男方和女方谁更痛苦？	 情感	 恋爱	 今日话题&&恋爱&&恋人分手	 126	 8	 0.063
【看长江之变】江西赣州:加快建设高新技术产业集群 打造经济增长“新引擎”	 农业	 农村	 长江&&江西&&赣州&&高新技术产业&&集群&&经济增长&&引擎	 3	 0	 0.000
袭人跟了贾宝玉10多年，为何一直未怀孕？因为贾母使了一个手段	 文化	 文学	 袭人&&贾宝玉&&怀孕&&贾母	 76	 8	 0.105
一切都会过去的，从来如此	 社会	 社会百态	 会过去的	 2	 0	 0.000
夏天养花该如何浇水，教你小技巧，枝繁叶茂，花开艳丽爆盆	 家居	 家居植物	 夏天&&养花&&浇水&&枝繁叶茂	 2607	 253	 0.097
比起莉哥戏唱国歌被封，这位广西网红简直就是一股清流	 娱乐	 明星	 广西&&网红	 1	 0	 0.000
宋江为何一直是梁山老大因为宋江身边有一人，梁山好汉都怕他	 文化	 文学	 宋江&&梁山&&老大&&身边&&梁山好汉	 76	 7	 0.092
半小时之内就可将电池充满至90%，纯电汽车长途不用担心	 汽车	 其他	 电池&&纯电汽车&&长途	 151	 6	 0.040
土拍潮不断！8月13日涵江、樟林等4幅地块开拍	 旅行	 其他	 土拍&&涵江&&地块&&开拍	 2	 1	 0.500
产后这么吃既保证母乳质量又不胖，亲测有效！	 育儿	 孕产	 产后&&母乳质量	 32	 4	 0.125
学会了断舍离的4星座，心灵得到了洗礼，生活变得更加开阔	 星座	 星座	 断舍离&&星座&&心灵&&得到	 7	 2	 0.286
宜春交警及时管控老步步高火灾现场交通秩序	 社会	 法律法制	 宜春&&交警&&步步高&&火灾现场&&交通	 144	 15	 0.104
你在家做的茄子煲和我一样吗？看了一定会从中受到启发！	 美食	 食谱	 茄子煲	 1	 0	 0.000
惊艳！山西国宝文物。在随州复制成功啦！	 文化	 文物	 惊艳&&山西&&文物&&随州	 15	 0	 0.000
003号舰首次被官泄震动国际，泰国人：这就是中国的厉害，别不服	 军事	 武器科技	 泰国&&中国	 1	 0	 0.000
养多肉植物的十大理由，你中了哪一条？	 家居	 植物	 多肉植物&&一条	 25	 2	 0.080
衢州：从严惩处毒品犯罪 营造良好法治环境	 时政	 反腐打虎	 衢州&&毒品犯罪&&法治环境	 7	 0	 0.000
奥迪首款纯电SUV车E-tron 55评测:开了30天，槽点和优点一样多！	 汽车	 新车评测	 奥迪&&suv车&&e-tron	 8	 0	 0.000
楼市拐点已到，碧桂园辉煌不再，杨国强无能为力	 房产	 商业地产	 楼市拐点	 1573	 219	 0.139
男子创业失败后颓废，在家里待了两年不出门，还不让妻子出去上班	 社会	 家庭情感	 创业&&颓废&&妻子	 10	 3	 0.300
假期家长如何陪孩子快乐阅读？试试这些方法	 育儿	 早期教育	 孩子&&快乐阅读	 15	 1	 0.067
厉害！我县两名学子被北京大学录取	 教育	 高中	 北京大学	 59	 5	 0.085
AC米兰、尤文图斯、意大利足球与诺丁汉的历史渊源	 体育	 意甲	 ac米兰&&尤文图斯&&意大利足球&&诺丁汉&&历史	 78	 4	 0.051
猫不可靠近死尸试验，超强的静电作用造成尸体直立	 科学	 历史考古	 猫&&靠近&&死尸&&试验&&静电	 37	 6	 0.162
炉石新卡爆出：看着不强其实也并不超模的卡	 游戏	 电竞	 炉石&&超模	 128	 23	 0.180
终极斗罗:别再说钱磊刘锋不靠谱了，好歹也是新一代史莱克七怪	 游戏	 单机游戏	 终极斗罗&&钱磊&&刘锋&&好歹&&新一代&&史莱克七怪	 23	 4	 0.174
中标消息|公司中标2019年滨州市主城区新立河桥工程EPC总承包项目	 房产	 其他	 中标&&滨州市&&主城区	 2	 0	 0.000
14.5亿！公园旁、学区房，上江北又拍地！可修3400套房...	 房产	 房地产行业	 学区房&&江北&&套房	 1	 0	 0.000
一个Zippo的大小，MEE X10无线蓝牙耳机开箱体验	 科技	 数码	 zippo&&无线蓝牙耳机	 5	 0	 0.000
1949年的新中国，故宫的城墙还没被拆 意气风发的国民	 历史	 其他	 国民	 30	 0	 0.000
南通港闸小伙儿再次报名参军 曾是一名特种兵	 军事	 中国军情	 南通&&港闸&&参军&&特种兵	 1617	 193	 0.119
探寻圆明园失落的世界：清朝混凝土矗立荒野，古罗马石柱剩下半截	 文化	 文物	 探寻&&圆明园&&失落的世界&&清朝&&混凝土&&荒野&&古罗马&&石柱	 131	 4	 0.031
分手后形同陌路的3对情侣，李易峰异地恋失败，而这一对令人惋惜	 娱乐	 其他	 分手&&形同陌路&&情侣&&李易峰&&异地恋	 6	 0	 0.000
水滴领，一字扣，时尚长款旗袍惊艳中国美！	 时尚	 穿衣搭配	 一字扣&&长款旗袍	 6	 1	 0.167
王者荣耀：东方耀首次登录职业赛场！秀是秀！但却谁也杀不死！	 游戏	 电竞	 东方耀	 46	 5	 0.109
在抓捕重大罪犯时，犯人逃到国界碑外时，我国的武警还能开枪吗	 军事	 中国军情	 重大&&犯人&&我国&&武警	 1	 0	 0.000
中站区领导督导环保攻坚工作	 民生	 环保	 中站区&&督导&&环保	 14	 1	 0.071
想买但不敢买，二手新能源车真的值得入手吗？	 汽车	 其他	 二手&&新能源车	 2	 0	 0.000
速看！甘州区城乡居民基本医疗保险政策有调整	 民生	 社保	 甘州区&&城乡居民基本医疗保险	 13	 1	 0.077
我区与北京睿至大数据有限公司交流洽谈	 旅行	 其他	 北京&&大数据	 2	 0	 0.000
濮阳县城关镇一村干部和片区主任肆意毁坏村民900棵优质核桃树	 农业	 农村	 濮阳县&&城关镇&&核桃树	 75	 4	 0.053
莫名其妙被拉进了一个群，在里面被骗了一个多小时…	 娱乐	 明星	 莫名其妙	 9	 0	 0.000
是穿越吗？！他在1995年的老街上，吃了一碗热汤面，回到21世纪的房子里	 动漫	 其他	 21世纪&&房子	 119	 3	 0.025
薛之谦的新歌火了，一句歌词循环99次，才明白何为“雨女无瓜”	 娱乐	 娱乐音乐	 薛之谦&&歌词&&明白&&何为&&雨女无瓜	 2	 0	 0.000
武威市民勤县“7·14”事故	 旅行	 其他	 武威&&事故	 539	 118	 0.219
前同事眼中高俊芳：朴素姑娘→看不懂的疫苗女王	 科学	 社会/其他	 	 1	 0	 0.000
中国国米球迷超级杯落幕	 体育	 CBA	 中国&&国米球迷&&超级杯	 110	 7	 0.064
如何在昆明安装一套舒适的采暖系统，鲲速定不负所托！	 家居	 装修	 昆明&&采暖	 35	 1	 0.029
广东将推行垃圾分类！最高可奖励1000元！	 民生	 环保	 广东&&垃圾分类	 4	 0	 0.000
权威发布|2019六马赛事期间最全出行攻略来了！你想了解的都在这里	 社会	 其他	 马赛	 10	 1	 0.100
抚州市宜黄县教师招聘面试工作实施方案	 教育	 大学	 抚州市&&宜黄县&&招聘&&面试	 24	 0	 0.000
肯德基中的“鸡肋”产品，经常捆绑套餐销售，网友表示：全是套路	 美食	 其他	 肯德基	 52	 1	 0.019
倾听心声，赵海东、程建兵积极开展“企业大走访”	 农业	 农村	 赵海东&&大走访	 1	 0	 0.000
世界最大陨石坑，面积是上海的11倍，有丰富的资源却不开采	 科学	 自然地理	 陨石坑&&上海&&资源&&开采	 1	 0	 0.000
比奥迪还要亲民，它就是——捷豹XJ，外观设计独特	 汽车	 其他	 奥迪&&捷豹xj	 4	 1	 0.250
监管试点落地前P2P平台新动向：拓展业务、寻求并购和迁址	 财经	 其他	 p2p&&并购	 142	 9	 0.063
莆田市教师进修学院黄玮：乐当校园“好管家”	 教育	 大学	 莆田市&&教师&&进修&&学院&&校园&&好管家	 53	 1	 0.019
梅婷一家四口近照，44岁梅婷仙气十足，难怪老公甘做“车夫”	 娱乐	 电视	 梅婷	 1	 0	 0.000
泰国国宝级电影男演员阿米尔汗，用健身征服影迷，5个月减重54斤	 休闲	 健身	 泰国&&男演员&&阿米尔汗	 76	 1	 0.013
小米众筹黑科技腕表499元，94个零件悬浮机芯，透明机体	 时尚	 奢侈品	 小米众筹&&黑科技&&腕表&&零件&&机芯&&透明	 45	 5	 0.111
《九州缥缈录》白凌波和百里宁卿什么关系？长公主结局怎样？	 历史	 中国历史	 九州缥缈录&&凌波&&长公主	 26	 0	 0.000
我在京东的 448 天	 科技	 互联网	 京东	 14	 1	 0.071
杜兰特为何加入篮网，名医曝出真正原因！下赛季的他要不要复出？	 体育	 NBA	 杜兰特&&篮网&&名医&&要不要&&复出	 271	 51	 0.188
2019年的农村合作医疗，到底要不要交呢？现在带你揭晓真相！	 民生	 社会	 农村合作医疗	 1	 0	 0.000
双色球19086期聪爷说彩推荐：精选复式胆码	 彩票	 其他	 双色球	 983	 297	 0.302
如果潜艇关闭发动机，静卧在航母下方，能不能被航空母舰发现？	 军事	 武器科技	 如果&&潜艇&&发动机&&航母&&能不能&&航空母舰&&发现	 225	 26	 0.116
任达华内地捞金负伤，私人豪宅奢华时尚，卧室软装竟现东北风？	 家居	 装修	 任达华&&豪宅&&时尚&&卧室&&软装&&东北风	 14	 2	 0.143
武宣县2019年城区破损道路修补工程施工公告	 家居	 装修	 武宣县&&城区&&施工	 28	 1	 0.036
西平县召开依法依规规范信访秩序工作座谈会	 时政	 反腐打虎	 西平县&&信访&&座谈会	 19	 0	 0.000
网传男子爬到桂林虞山桥护栏外欲轻生，其实是名女子。民警已将其救下	 社会	 法律法制	 桂林&&桥护栏&&轻生&&民警	 37	 1	 0.027
武陟县西滑封从“糠包村”到小康村	 农业	 农村	 武陟县	 87	 6	 0.069
新时代文明实践——袁州府书画院公益班七月集训	 社会	 其他	 时代&&文明&&公益&&七月&&集训	 5	 0	 0.000
土地增值税来袭！房产升值就收税，买房价格上涨？	 房产	 楼市	 土地增值税&&升值	 9	 1	 0.111
惠州4岁孩子惨遭车祸后捐出器官……撞他的司机却弃车逃逸	 社会	 其他	 惠州&&车祸&&器官&&逃逸	 2	 0	 0.000
「探秘」北海中考阅卷现场：4天时间，272名教师阅卷16.5万张	 教育	 初中	 北海&&中考	 1	 0	 0.000
情侣头像l你，从一个陌生人变成了一个让我无法停止想念的人	 情感	 恋爱	 情侣头像&&陌生人&&无法停止	 26	 3	 0.115
祁阳的这棵古树竟被评为湖南樟树王？	 动漫	 其他	 祁阳&&湖南&&樟树	 174	 20	 0.115
教会您好吃的肉汤米线，油而不腻，又鲜嫩可口，最后吃到汤都不剩	 美食	 食谱	 肉汤&&米线&&可口	 1	 0	 0.000
【大干一百天 忠诚保大庆】永吉县公安局强化暑期娱乐场所治安管理	 社会	 其他	 忠诚&&大庆&&永吉县公安局&&强化&&娱乐场所&&治安管理	 12	 1	 0.083
这些超减龄的少女穿搭，照着穿，走哪都能美出新高度！	 时尚	 穿衣搭配	 减龄&&少女&&穿搭	 172	 17	 0.099
下周7日内，求财路顺，职场发展无阻，喜事连连的3生肖	 星座	 生肖	 职场&&喜事连连&&生肖	 2	 0	 0.000
属什么的人，菩萨保佑，一生最显贵气，注定先贫苦、后富贵	 心灵鸡汤	 其他	 菩萨保佑&&注定&&富贵	 54	 8	 0.148
至德小学2019年秋季招生通告	 教育	 小学	 小学&&秋季&&通告	 2	 0	 0.000
天宁：老旧小区加装电梯推进提速 预计年内可超15台	 民生	 交通	 天宁&&老旧小区加装电梯&&提速	 7	 0	 0.000
新增公费专科医学生成报考热点 备受家长学生青睐	 教育	 高中	 专科&&医学&&报考	 179	 34	 0.190
爸爸姓“黄”，校长都不敢点他名字，这名起的厉害了	 文化	 文学	 	 1	 0	 0.000
全世界都在聊她“加戏”，我们想看看她值不值得	 娱乐	 其他	 她&&我们&&不值得	 5	 0	 0.000
“这世上还有好男人吗？”明确告诉你：“有，但你得不到！”	 情感	 恋爱	 好男人	 941	 80	 0.085
泰州举办“红领巾心向党 走进警营”公益夏令营	 教育&&军事&&旅行	 国际	 红领巾心向党	 48	 0	 0.000
笔记本电脑该如何保养，延长使用寿命	 汽车	 用车	 笔记本电脑&&寿命	 8	 1	 0.125
确定了，中国地产前10强企业带着商铺、loft公寓真的来安福县了…	 文化	 文学	 中国地产&&商铺&&loft公寓&&安福县	 17	 0	 0.000
下周，红娘坐镇，3星座前缘未断，相思入骨，极易与前任重修旧好	 星座	 星座	 红娘&&星座&&前缘&&相思&&前任	 12	 6	 0.500
喜讯！宜昌这座桥，7月建成通车！	 体育	 NBA	 宜昌&&建成通车	 39	 7	 0.179
支付宝上新上的健康福少儿版怎么样啊？值得买吗？	 科技	 互联网金融	 支付宝&&少儿	 1	 0	 0.000
湖人苦选第三巨头 不知已在阵中	 体育	 CBA	 湖人	 7	 0	 0.000
41岁因癌去世，走时儿子不到2岁，墓碑上只留七个字	 娱乐	 其他	 癌	 2	 0	 0.000
蔡依林的眉毛太美了，学会这款精致型野生眉，减龄又时尚！	 时尚	 化妆	 蔡依林&&眉毛&&野生眉&&减龄&&时尚	 4	 0	 0.000
出门靠朋友，澳洲留学后，怎样在澳洲学校里找到新朋友？	 教育	 留学	 朋友&&澳洲留学&&学校	 6	 1	 0.167
傅园慧失去洪荒之力？世锦赛爆冷出局，因综艺太多？	 体育	 游泳	 傅园慧&&洪荒之力&&世锦赛&&出局&&综艺	 186	 7	 0.038
安阳铁西工程进度丨都这么“火”热了，确定不安排一下？	 旅行	 其他	 安阳&&铁西	 299	 27	 0.090
甘肃平凉：我们等你共舞！	 教育	 艺术&&其他	 甘肃平凉&&我们等你	 2	 0	 0.000
传统武术又输了，内家拳宗师被KO的不省人事，大师们洗洗睡吧	 体育	 其他	 内家拳	 189	 23	 0.122
福利时刻|手慢无！首秀泰州，抢票ing	 娱乐	 戏剧	 泰州&&抢票	 96	 0	 0.000
【产品介绍】碧橙特殊用途胶粘剂介绍	 家居	 装修	 	 2	 0	 0.000
一条毒蛇游荡在床上，聋哑人被咬伤！神志不清突然抽搐，扶贫干部驱车辗转百里救人	 社会	 其他	 一条&&毒蛇&&聋哑人&&神志不清&&扶贫干部&&辗转	 4	 0	 0.000
有哪些简短又动人的情话？	 情感	 恋爱	 情话	 1026	 121	 0.118
一起来看看叛逆期的孩子该如何去教育！	 育儿	 早期教育	 叛逆期&&教育	 25	 3	 0.120
退役军人如何报考高职院校？这8个问题解答说明白了	 教育	 其他	 退役军人&&报考&&高职院校&&说明白	 1	 0	 0.000
开心一笑：曾经打游戏认识一个妹子，我给她买装备....	 搞笑	 搞笑	 开心一笑&&曾经&&游戏&&她&&装备	 31	 3	 0.097
《爱情公寓5》原班人马回归，却唯独少了这两人，粉丝心都碎了	 娱乐	 韩娱	 爱情公寓5&&粉丝	 1929	 184	 0.095
TA说：“我错了”，别只会哼，说这3句话，“藏獒”秒变小奶狗	 情感	 恋爱	 藏獒&&小奶狗	 4	 0	 0.000
独立动作游戏伊甸园计划 风格与质量效应相似	 游戏	 大型单机游戏	 质量效应	 1	 0	 0.000
《这就是街舞》深受易烊千玺青睐的选手，只有他没有加入易燃装置	 娱乐	 综艺	 这就是街舞&&易烊千玺	 264	 60	 0.227
唐代御泉游双岛/吃足5餐/尊荣SPA魅力无限/叹潮式“打冷”3天	 财经	 其他	 唐代&&spa	 2	 0	 0.000
又一国产手机代工厂崛起，富士康地位或将不保，郭台铭后悔也晚了	 科技	 其他	 国产手机&&富士康&&郭台铭	 1	 0	 0.000
脖子怕风的女人，瞧瞧新款的慵懒风毛衣开衫，保暖又洋气	 时尚	 穿衣搭配	 毛衣开衫	 2	 1	 0.500
卖掉上海婚房，这对小夫妻跑去日本买了一栋楼，把生活过成了你想不到的样子！	 房产	 楼市	 上海&&婚房&&日本	 1	 0	 0.000
迈克萨斯？上汽大通更换品牌名	 汽车	 汽车行业	 迈克&&萨斯&&上汽大通	 1	 0	 0.000
王者荣耀：新皮肤上线，夏日限时活动开启，永久道具英雄免费领	 游戏	 手游	 王者荣耀&&新皮肤&&夏日&&永久&&道具&&英雄	 1	 0	 0.000
拿得起放得下是赵丽颖的选择，也是她的人生。	 娱乐	 电视	 赵丽颖&&选择&&她&&人生	 73	 12	 0.164
【FM889】重磅！滨州一新建中学正式被北中托管！9月份迎来首批学生！	 旅行	 其他	 fm&&滨州&&中学&&托管	 7	 0	 0.000
编制！2019湛江市教育局公开招聘教师21人，8月8日报名	 教育	 小学	 湛江市教育局	 4	 0	 0.000
7月23天成交11单！暂列合肥德佑第四名	 房产	 房地产行业	 合肥&&德佑	 140	 5	 0.036
周鸿祎谈创业：很多程序员高智商 但我一看就知道他们不会成功	 职场	 职场技巧	 周鸿祎&&创业&&程序员&&智商	 919	 124	 0.135
妹妹太粘人，哥哥又想写作业，用的这个办法一般人想不到，聪明	 育儿	 其他	 妹妹&&粘人	 5867	 668	 0.114
青岛崂山区国内率先自编127条道路路面健康指数 绘制道路洒水地图	 民生	 环保	 青岛&&崂山区&&健康指数&&地图	 2	 0	 0.000
南非最强反腐风暴，必须整顿官场|地球知识局	 科学	 自然地理	 南非&&反腐风暴&&整顿&&官场&&地球	 2	 0	 0.000
9款卡座餐厅装修效果图有生活情趣的日子	 家居	 装修	 餐厅装修效果图	 136	 4	 0.029
山歌育幼苗童心颂党恩	 文化	 文化音乐	 山歌	 22	 0	 0.000
13岁女孩参加游泳培训班溺亡 过去12分钟后才被同伴发现 教练呢	 社会	 家庭情感	 女孩&&培训班&&发现	 1702	 112	 0.066
江苏退步最大的两个城市，一个是扬州，一个在省内没地位	 旅行	 其他	 江苏&&扬州	 62	 7	 0.113
全国水利工程领域专业学位研究生教育协作组会议在昆明召开	 教育	 大学	 水利工程&&领域&&专业学位&&研究生教育&&昆明	 11	 0	 0.000
不仅灯厂那么简单 奥迪A8将配新悬架技术	 汽车	 欧美车	 灯厂&&奥迪a8&&悬架&&技术	 3	 0	 0.000
榜样丨47户122人脱贫！全椒这位驻村书记有点拼	 科技	 软件	 榜样&&脱贫&&全椒&&驻村	 19	 1	 0.053
宋茜参加香奈儿代言活动，却带火“流线裤”，显高显瘦不说还减肥	 时尚	 穿衣搭配	 宋茜&&香奈儿&&代言&&流线	 1	 0	 0.000
九江濂溪区要建文化艺术中心了！选址在这里！	 房产	 商业地产	 九江&&濂溪区&&文化艺术中心	 45	 3	 0.067
“眼妆”究竟有多重要？提神气质非常棒，上班族：真没空咋弄？	 时尚	 化妆	 眼妆&&提神	 1	 0	 0.000
华平股份：关于对外投资设立华平科技(深圳)有限公司的公告	 财经	 股票证券	 华平股份&&对外投资&&华平&&科技&&深圳	 23	 0	 0.000
英智库:英国每10年发生一次经济衰退	 国际	 其他	 英国&&经济衰退	 1	 0	 0.000
虎牙天秀杯：金灿毅放出小祥招牌剑姬，蛇女R闪完成丝血反杀！	 游戏	 电竞	 金灿毅	 11	 2	 0.182
从一个普通家庭视角出发，《难忘徐州》音乐故事在徐开拍	 娱乐	 娱乐音乐	 家庭&&徐州&&音乐故事&&开拍	 2	 0	 0.000
刚刚，高素质高颜值的新福建自信亮相中外媒体	 时政	 中国外交	 刚刚&&福建	 1	 0	 0.000
张丰毅评价《霸王别姬》：张国荣人戏不分，我们都躲着他	 娱乐	 电影	 张丰毅&&霸王别姬&&张国荣&&我们	 1	 0	 0.000
彭奕翔：社交媒体组织营销六大关键	 科技	 其他	 社交媒体&&营销&&关键	 17	 0	 0.000
藏在太原的小众风景，曾经是山西博物馆所在地，红砖绿瓦适合旅游	 旅行	 国内游	 红砖绿瓦	 10	 0	 0.000
甘油三酯偏高，吃饭做到“远三白近三黑”，血管不会轻易堵	 健康	 养生	 甘油三酯偏高&&血管	 1	 0	 0.000
封丘县组织130名民兵举行防洪演练，力保黄河安澜度汛！	 军事	 中国军情	 封丘县&&民兵&&防洪&&黄河&&安澜	 101	 0	 0.000
王者荣耀:庄周成为热度第一辅助，如果不懂这些常识，注定要被嫌弃！	 游戏	 电竞	 王者荣耀&&庄周&&如果&&注定	 316	 42	 0.133
2019届山东省潍坊市高二下学期期末考试生物试题答案（图片版）	 教育	 高中	 山东省&&潍坊市&&考试&&生物&&试题&&答案	 1	 0	 0.000
赣县各乡镇供电所电话公布，建议收藏转发到各村务群~	 民生	 其他	 赣县&&收藏&&村务	 18	 0	 0.000
卡戴珊家族金小妹穿橙红色挂脖吊带，俨然波西米亚公主，美绝了	 时尚	 穿衣搭配	 卡戴珊家族&&金小妹&&挂脖&&吊带&&波西米亚&&公主	 324	 29	 0.090
海南不可错过的5大美食，领略海南的传统美味，让你吃了就不想走	 美食	 其他	 海南&&美食&&美味	 3	 0	 0.000
用结构化思维来记账，理清楚自己的财务情况	 财经	 企业动向	 结构化思维&&财务	 9	 0	 0.000
别不信！这个年份的一元硬币，一卷价值430元，别花掉！	 文化	 收藏	 一元硬币	 1	 0	 0.000
马云又被骂上热搜：对不起，北京年轻人已经不好“骗”了！	 职场	 其他	 马云&&北京	 2	 0	 0.000
2019国际自然保护地联盟年会在内蒙古大兴安岭召开	 时政&&科学	 中国外交	 自然&&保护地&&内蒙古大兴安岭	 25	 0	 0.000
司马懿子孙后代到底有多凄惨？司马懿死后60年，子孙从皇帝变奴隶	 历史	 中国历史	 司马懿&&死后&&皇帝&&奴隶	 1	 0	 0.000
李嫣怒怼喷子们，气势十足，大有王菲的风范！	 娱乐	 其他	 李嫣&&王菲&&风范	 1	 0	 0.000
人活着，发自己的光就好，不要吹灭别人的灯	 心灵鸡汤	 其他	 活着&&光	 13	 1	 0.077
经常在半夜两、三点醒来，之后就难以入睡，是什么原因？不难解释	 健康	 养生	 	 14	 0	 0.000
央视3·15曝猛料，网友吓懵：好可怕！以后出门立马关手机WiFi	 科技	 通信	 央视&&3·15&&马关&&手机&&wifi	 1	 0	 0.000
一股飙升30%，军工股人气爆棚！后续热情能维持多久？	 财经	 股票证券	 飙升&&军工股	 27	 2	 0.074
我市首创再生垃圾“兜底回收”模式	 民生	 环保	 首创	 4	 0	 0.000
真金白银支持61个旅游项目，松滋1个项目上榜	 旅行	 自驾游	 真金&&白银&&旅游&&松滋	 4	 0	 0.000
不得不收藏的大数据Hadoop干货：Hadoop集群搭建	 文化	 收藏	 收藏&&大数据&&hadoop&&干货&&hadoop集群搭建	 4	 0	 0.000
肇东市开展“我看新中国成立70周年新成就、我看绥化新变化”活动	 时政&&旅行	 其他	 肇东市&&新中国成立70周年&&绥化	 60	 1	 0.017
罗定学宫两棵百年古树生命堪忧	 其他	 旅游风光	 罗定&&学宫	 9	 1	 0.111
简单粗暴的强力上单英雄亚瑟，人人都有人人都会，但成大神的很少	 游戏	 网游	 上单英雄&&亚瑟	 3	 1	 0.333
花呗借钱不想还，借完卸载支付宝换掉手机号，马云淡定表示无所谓	 科技	 互联网金融	 花呗&&支付宝&&手机&&马云&&无所谓	 1	 0	 0.000
深圳的小产权价格已经今非昔比，东莞也会跟着深圳走下去吗？	 房产	 其他	 深圳&&小产权&&今非昔比&&东莞	 29	 5	 0.172
痛心！苍溪阆中南部三地救援联合出动，夫妻2人仍不幸身亡…	 社会	 法律法制	 苍溪&&救援&&身亡	 56	 9	 0.161
美国切断GPS信号，此国飞行员紧急切换北斗，却有意外收获	 军事	 武器科技	 美国&&gps信号&&飞行员&&北斗	 1	 0	 0.000
泸州又开始涨水了，还记得七年前的7.23和泸州那些年的洪灾吗？	 旅行	 国内	 泸州&&七年&&那些年&&洪灾	 313	 22	 0.070
鱼香味菜都放些什么调料啊？经典菜鱼香肉丝	 美食	 食谱	 鱼香味	 14	 0	 0.000
豪雨淹水引动物集体逃难！民众回家见老虎躺床上睡觉	 科学	 生物	 豪雨&&动物&&回家&&老虎	 725	 82	 0.113
妻子月入2千，花22万为买车充门面，丈夫：家里一共才2万存款	 情感	 婚姻	 妻子&&车充&&门&&存款	 2	 1	 0.500
诱捕8只黑水鸡 罚金10000元	 社会&&科学	 生物	 黑水鸡	 12	 2	 0.167
签了补偿协议不留原件，你是想给征收方提供“偷龙转凤”的机会？	 社会	 法律法制	 偷龙转凤	 17	 0	 0.000
这电视剧三千多集，拍了16年，4位主演去世，女主已是当红明星	 娱乐	 电视	 电视剧&&当红明星	 55	 5	 0.091
潘依祎专访| “我”的前世是一只爱唱戏的猫	 娱乐	 戏剧	 唱戏&&猫	 1	 0	 0.000
一拳超人：最努力的B级英雄，曾被琦玉指导过，有望成为S级！	 动漫	 其他	 一拳超人&&英雄&&琦玉	 34	 2	 0.059
命运再好，就怕有灾，这几种手相，一生都难逃灾难跟随	 星座	 其他	 命运&&手相&&难逃	 4151	 639	 0.154
亲，开户这点不注意，您可能会被“不法分子”盯上哦	 彩票	 其他	 	 27	 0	 0.000
视觉文化‖之索墨问道连云港石友君——不忘初心，颂经祈福家乡美	 文化	 书法	 视觉文化&&索墨&&问道&&连云港&&家乡美	 1	 0	 0.000
十分耐看的完结言情文，本本都是“零差评”，老书虫的你不要错过	 文化	 文学	 老书虫	 50	 5	 0.100
商洛一男子疑患病且长期酗酒致意外身亡，发现时尸体已腐烂	 社会	 法律法制	 商洛&&酗酒&&身亡&&腐烂	 1	 0	 0.000
上海旅游节9月14日开幕！7大板块100项活动等你来	 旅行	 其他	 上海旅游&&等你来	 27	 1	 0.037
